,Result
15217,1
21592,1
25318,1
3377,0
27920,1
15077,1
4570,0
7073,0
24704,1
14192,0
3478,0
7326,0
8338,0
6793,0
2344,0
19337,1
6432,0
9993,0
22843,1
3215,0
511,0
11042,0
23827,1
18429,1
8829,0
24924,1
26492,1
437,0
20140,1
12334,0
23937,1
20307,1
27027,1
6489,0
26214,1
27993,1
9837,0
21559,1
23878,1
17381,1
804,0
919,0
3224,0
4939,0
5802,0
2430,0
7434,0
6656,0
19682,1
16455,1
4452,0
15845,1
26935,1
9444,0
15399,1
1858,0
6110,0
21951,1
25627,1
1897,0
16679,1
17211,1
11477,0
26910,1
16368,1
18936,1
13292,0
2233,0
24583,1
13375,0
20116,1
18057,1
13839,0
8015,0
19309,1
25477,1
20356,1
14026,0
10931,0
28424,1
5985,0
23200,1
21677,1
9441,0
28813,1
21310,1
3178,0
24030,1
4451,0
23580,1
571,0
5264,0
2083,0
8686,0
23151,1
21555,1
12688,0
19447,1
14841,1
10687,0
7334,0
19032,1
24013,1
27857,1
11836,0
12295,0
24584,1
5262,0
6231,0
15758,1
18257,1
11209,0
9877,0
24594,1
28570,1
10527,0
25015,1
13392,0
7300,0
4845,0
1146,0
9671,0
15088,1
5641,0
208,0
2022,0
997,0
5251,0
2136,0
5043,0
968,0
1677,0
21540,1
1745,0
20780,1
3504,0
3506,0
12390,0
20803,1
13884,0
8470,0
2556,0
11439,0
27580,1
19883,1
24606,1
23253,1
8802,0
28734,1
24066,1
18153,1
5250,0
27535,1
27690,1
11387,0
11637,0
12767,0
19895,1
16821,1
1025,0
4081,0
25199,1
28938,1
13954,0
12150,0
810,0
12842,0
24690,1
8922,0
11215,0
10620,0
107,0
3272,0
5249,0
7935,0
14166,0
25484,1
691,0
7768,0
27794,1
20550,1
2107,0
16473,1
23416,1
21026,1
24611,1
28492,1
20115,1
12498,0
13589,0
21378,1
24817,1
26820,1
11409,0
626,0
27866,1
15619,1
5370,0
26814,1
9198,0
17336,1
20082,1
2603,0
17132,1
25820,1
9658,0
21523,1
23805,1
14315,0
17515,1
8994,0
22153,1
23965,1
19123,1
24666,1
1981,0
11152,0
27140,1
7853,0
15965,1
18694,1
12027,0
23345,1
26708,1
16919,1
21246,1
19849,1
12091,0
5245,0
26821,1
11071,0
23725,1
10959,0
7866,0
15704,1
21277,1
18358,1
29180,1
24280,1
18099,1
18112,1
14366,0
7296,0
24935,1
14643,1
27968,1
16843,1
19633,1
9684,0
2788,0
11989,0
21714,1
15020,1
22750,1
3185,0
9545,0
16902,1
1057,0
7666,0
25303,1
12894,0
15816,1
21926,1
7692,0
21949,1
18856,1
6922,0
25241,1
1776,0
14045,0
12249,0
28797,1
24427,1
19450,1
8942,0
6345,0
27988,1
18117,1
4935,0
13966,0
28996,1
23457,1
25618,1
22830,1
0,0
22009,1
17320,1
27564,1
21022,1
7445,0
4835,0
1264,0
16012,1
1575,0
18530,1
3087,0
18366,1
25742,1
5769,0
7075,0
12927,0
24888,1
17319,1
20043,1
29121,1
28460,1
20967,1
9515,0
438,0
16008,1
27371,1
19790,1
797,0
16167,1
13969,0
10180,0
21070,1
848,0
11085,0
27791,1
4051,0
4263,0
23608,1
22150,1
11463,0
15173,1
3226,0
7812,0
16470,1
25114,1
9100,0
22919,1
23836,1
12400,0
1434,0
11148,0
21223,1
15706,1
27675,1
22539,1
10608,0
9744,0
26257,1
11191,0
17896,1
6421,0
23074,1
23626,1
986,0
13943,0
10373,0
5088,0
27798,1
7942,0
18499,1
591,0
29263,1
23284,1
6462,0
2677,0
22250,1
1851,0
8969,0
21666,1
8043,0
15306,1
29311,1
21383,1
20504,1
12430,0
16809,1
21599,1
505,0
18204,1
14358,0
15909,1
22102,1
11858,0
11059,0
27380,1
26438,1
15049,1
22398,1
27387,1
23380,1
29264,1
5715,0
20812,1
7213,0
16372,1
20948,1
656,0
12527,0
25596,1
15033,1
17299,1
23193,1
10430,0
5265,0
14888,1
20675,1
27138,1
12977,0
25269,1
27563,1
11306,0
9120,0
1734,0
23807,1
19188,1
4419,0
8889,0
2386,0
4754,0
17937,1
9822,0
8964,0
22639,1
25978,1
21231,1
116,0
13965,0
27928,1
10327,0
19780,1
15669,1
8592,0
8769,0
9209,0
17393,1
25164,1
23052,1
1080,0
23385,1
24777,1
21358,1
17306,1
5727,0
8504,0
7374,0
8787,0
12780,0
25413,1
10695,0
19928,1
22072,1
13994,0
25319,1
2628,0
4043,0
6801,0
14503,0
4280,0
11383,0
28699,1
28287,1
26635,1
24960,1
18518,1
12837,0
23840,1
3339,0
23107,1
3686,0
1020,0
4738,0
6362,0
8178,0
10368,0
16984,1
13814,0
115,0
20147,1
23117,1
2800,0
25617,1
26273,1
24220,1
25544,1
15986,1
2129,0
9803,0
17558,1
3127,0
15970,1
12589,0
12633,0
13299,0
18440,1
573,0
4723,0
24955,1
18156,1
14917,1
27586,1
8087,0
28877,1
16530,1
1198,0
14939,1
10567,0
25610,1
16708,1
19904,1
18990,1
2593,0
6599,0
26549,1
20481,1
11909,0
10058,0
8443,0
19311,1
16814,1
1565,0
20590,1
25984,1
28354,1
7934,0
4940,0
25237,1
17967,1
15027,1
13190,0
26589,1
9025,0
12727,0
8806,0
11991,0
1725,0
5323,0
23501,1
3301,0
22335,1
22897,1
7461,0
24661,1
4933,0
17919,1
21438,1
112,0
27721,1
28163,1
25104,1
24750,1
8535,0
12372,0
5819,0
27511,1
15066,1
21441,1
4470,0
22148,1
5661,0
7738,0
9317,0
884,0
16980,1
7110,0
26809,1
3511,0
14118,0
4176,0
1676,0
22744,1
1623,0
8890,0
27368,1
20193,1
17663,1
18988,1
3770,0
25297,1
8913,0
6172,0
15990,1
16620,1
6509,0
1863,0
1802,0
13553,0
2073,0
12738,0
13985,0
2068,0
2312,0
9730,0
26267,1
14012,0
7775,0
5241,0
20370,1
18475,1
1963,0
9786,0
15847,1
761,0
14743,1
16733,1
20697,1
13537,0
1415,0
14132,0
14380,0
17457,1
8569,0
6738,0
7963,0
8623,0
5522,0
120,0
25570,1
28569,1
4680,0
10428,0
8199,0
15178,1
14502,0
4790,0
24543,1
10488,0
6870,0
55,0
14486,0
27223,1
19487,1
19617,1
22837,1
6521,0
27077,1
3973,0
10490,0
14514,0
28576,1
3486,0
4327,0
7282,0
9853,0
12121,0
10582,0
3997,0
18565,1
20038,1
5538,0
14054,0
4427,0
9753,0
3492,0
3868,0
5042,0
27549,1
18938,1
29103,1
3527,0
5593,0
25102,1
27243,1
22602,1
1962,0
26145,1
11607,0
26202,1
7033,0
815,0
22381,1
21218,1
4099,0
9294,0
3122,0
14120,0
16784,1
27637,1
18587,1
26586,1
25595,1
26811,1
1443,0
25557,1
25065,1
9871,0
14575,0
4803,0
12230,0
307,0
2845,0
6668,0
24786,1
22957,1
4329,0
16922,1
19149,1
602,0
27645,1
25648,1
13729,0
15593,1
10066,0
27522,1
20588,1
25108,1
13704,0
20335,1
11992,0
24446,1
26114,1
12541,0
10350,0
10212,0
2046,0
16645,1
25187,1
9052,0
11390,0
9989,0
63,0
7824,0
21139,1
12052,0
27254,1
24525,1
24312,1
25439,1
3751,0
11335,0
5305,0
947,0
16246,1
27958,1
8676,0
15358,1
7837,0
18534,1
1253,0
17162,1
11044,0
3366,0
16505,1
23426,1
25011,1
2086,0
26659,1
13800,0
11957,0
9436,0
12556,0
7858,0
21120,1
23514,1
10501,0
15841,1
4682,0
23474,1
10101,0
13049,0
7505,0
11749,0
22504,1
6957,0
25896,1
23749,1
14826,1
7365,0
22274,1
17846,1
9795,0
9409,0
19730,1
7998,0
13733,0
2502,0
3466,0
10552,0
18078,1
10461,0
13120,0
22998,1
25300,1
22938,1
9231,0
9724,0
4173,0
12843,0
13093,0
12534,0
1901,0
23549,1
25253,1
662,0
673,0
2765,0
21004,1
8824,0
22494,1
12718,0
21360,1
20719,1
3781,0
5735,0
23280,1
2801,0
27136,1
6558,0
22960,1
14895,1
16017,1
19008,1
12579,0
4669,0
6852,0
769,0
21179,1
7340,0
6007,0
12812,0
27360,1
11508,0
5896,0
9514,0
22797,1
20617,1
10253,0
9330,0
9022,0
16619,1
13399,0
7392,0
17744,1
8926,0
20943,1
23306,1
5763,0
17283,1
18981,1
2822,0
8125,0
23452,1
8473,0
24233,1
6854,0
13846,0
13220,0
5535,0
8347,0
26594,1
17512,1
8552,0
28270,1
6310,0
26067,1
19372,1
20554,1
23677,1
11723,0
17828,1
7421,0
12747,0
4814,0
29194,1
28329,1
7954,0
12214,0
15459,1
19313,1
18199,1
25402,1
28003,1
26203,1
17338,1
13178,0
9680,0
6684,0
7468,0
27125,1
755,0
8507,0
15114,1
27270,1
20534,1
23332,1
26691,1
16545,1
24997,1
20914,1
28182,1
10978,0
13633,0
24649,1
12203,0
20764,1
15060,1
4469,0
21647,1
24424,1
7204,0
15279,1
27802,1
24378,1
20190,1
16377,1
8684,0
14629,0
23556,1
18526,1
10703,0
25257,1
13022,0
27037,1
18453,1
2737,0
14901,1
16773,1
8565,0
18593,1
5719,0
19305,1
24055,1
5046,0
9882,0
100,0
25385,1
13089,0
17741,1
28617,1
29100,1
28664,1
24289,1
15908,1
255,0
28326,1
28507,1
3793,0
20270,1
19499,1
9557,0
18830,1
18758,1
13380,0
5368,0
12279,0
15538,1
6074,0
21442,1
9103,0
16839,1
7762,0
24373,1
21727,1
2721,0
2120,0
14189,0
17541,1
27955,1
319,0
6182,0
5874,0
26632,1
25419,1
10453,0
7719,0
22484,1
1179,0
43,0
5823,0
26341,1
26483,1
17273,1
11187,0
7644,0
4090,0
23104,1
16325,1
24813,1
1131,0
20419,1
653,0
18312,1
17400,1
16365,1
14063,0
5618,0
1071,0
5549,0
15881,1
17479,1
16646,1
3278,0
18591,1
16893,1
25345,1
21484,1
2787,0
24605,1
28933,1
12019,0
22147,1
24659,1
3704,0
24814,1
26750,1
279,0
17755,1
25727,1
2970,0
13294,0
6222,0
19718,1
13630,0
5898,0
14684,1
19261,1
3072,0
7888,0
5103,0
7817,0
28981,1
21885,1
3952,0
17722,1
9338,0
21583,1
739,0
11490,0
24903,1
4260,0
8809,0
1263,0
6781,0
17188,1
28466,1
13158,0
8823,0
20630,1
13441,0
11048,0
14802,1
14213,0
301,0
1053,0
18056,1
8385,0
12041,0
6089,0
3604,0
18196,1
26194,1
15393,1
13955,0
24419,1
15691,1
7615,0
8527,0
4652,0
18837,1
19813,1
11281,0
3945,0
3632,0
129,0
19090,1
20808,1
7339,0
4985,0
12733,0
6915,0
28631,1
25185,1
11553,0
20562,1
22557,1
23366,1
11464,0
14817,1
11907,0
17378,1
22476,1
3734,0
22580,1
4151,0
2274,0
7111,0
6772,0
18122,1
21432,1
18386,1
16863,1
21911,1
22123,1
7000,0
23184,1
3599,0
14178,0
16792,1
17651,1
23084,1
18701,1
11794,0
12263,0
830,0
20433,1
16406,1
5846,0
6211,0
10595,0
14894,1
29007,1
18517,1
518,0
6704,0
29169,1
25486,1
2156,0
78,0
24969,1
10097,0
24739,1
5028,0
12384,0
5620,0
18813,1
15547,1
10030,0
15343,1
22380,1
2276,0
7008,0
3881,0
24582,1
7320,0
26506,1
29168,1
8275,0
8020,0
20445,1
28206,1
21983,1
18043,1
4767,0
5612,0
23229,1
10345,0
5027,0
6149,0
26448,1
3958,0
3458,0
28226,1
27964,1
8404,0
5346,0
15715,1
11941,0
18479,1
28388,1
4352,0
10834,0
26170,1
13928,0
29054,1
22282,1
9410,0
23112,1
10525,0
7299,0
2679,0
3423,0
4042,0
28961,1
11345,0
2977,0
26668,1
9449,0
1320,0
19101,1
29127,1
26865,1
29009,1
20974,1
20296,1
27526,1
28325,1
24447,1
24851,1
8067,0
877,0
13393,0
28791,1
6117,0
13,0
14339,0
21880,1
16100,1
25171,1
12969,0
24740,1
13210,0
21837,1
17575,1
19087,1
10146,0
2659,0
12629,0
19427,1
15450,1
25754,1
13754,0
16270,1
2467,0
6029,0
21622,1
770,0
5908,0
24109,1
22670,1
24170,1
1823,0
21598,1
8211,0
1004,0
18194,1
17436,1
9392,0
25341,1
28572,1
19207,1
7250,0
4989,0
3441,0
22461,1
3264,0
6348,0
28,0
14176,0
27851,1
8797,0
16275,1
10806,0
28803,1
14505,0
3593,0
28363,1
19625,1
3342,0
10320,0
2874,0
27947,1
19049,1
19559,1
20051,1
9247,0
15792,1
22879,1
16116,1
11994,0
4124,0
1838,0
4862,0
4930,0
18822,1
28062,1
14406,0
77,0
27045,1
14756,1
25323,1
18267,1
10548,0
11803,0
10013,0
7696,0
2544,0
25076,1
17898,1
28697,1
21255,1
15964,1
3988,0
5410,0
14019,0
21159,1
27260,1
28696,1
4620,0
650,0
13604,0
27521,1
13692,0
6448,0
23744,1
24545,1
13711,0
15936,1
4356,0
8004,0
6675,0
6980,0
25976,1
17855,1
6429,0
1258,0
20158,1
5851,0
7185,0
15381,1
13221,0
9435,0
7155,0
18468,1
11013,0
7557,0
17582,1
26485,1
12435,0
5966,0
24505,1
14899,1
20022,1
23212,1
13713,0
18457,1
6232,0
19088,1
24041,1
268,0
25346,1
14310,0
28480,1
6269,0
17138,1
3670,0
8647,0
13584,0
12876,0
10251,0
20743,1
19507,1
26470,1
14106,0
27882,1
515,0
20119,1
4998,0
11921,0
5945,0
13932,0
3818,0
26940,1
1873,0
15570,1
4882,0
19308,1
25856,1
3971,0
5627,0
27807,1
18108,1
23428,1
15044,1
22813,1
1409,0
18336,1
6363,0
9768,0
28456,1
11483,0
21784,1
9654,0
11403,0
11788,0
16031,1
10102,0
13742,0
1549,0
10819,0
6334,0
6773,0
9351,0
23708,1
16435,1
2950,0
6797,0
28979,1
14867,1
10248,0
14962,1
15435,1
17264,1
19878,1
4878,0
4819,0
6650,0
11118,0
29178,1
11450,0
20113,1
25929,1
12884,0
1111,0
1154,0
28011,1
12074,0
25702,1
1964,0
28117,1
8930,0
4524,0
3205,0
16702,1
9040,0
16704,1
19788,1
2109,0
21650,1
8604,0
11578,0
4648,0
18480,1
7922,0
3912,0
12489,0
20192,1
8705,0
12979,0
16396,1
15115,1
24422,1
4605,0
11003,0
19292,1
1841,0
8255,0
35,0
19233,1
8343,0
1918,0
15987,1
28731,1
27316,1
11052,0
795,0
6177,0
24831,1
18436,1
18293,1
24148,1
21362,1
1820,0
15165,1
20210,1
28153,1
11531,0
4295,0
22468,1
960,0
22866,1
15667,1
328,0
1483,0
16853,1
14611,0
22090,1
10001,0
7671,0
16524,1
11338,0
10383,0
6926,0
27934,1
21209,1
24701,1
16379,1
20811,1
1663,0
14522,0
25696,1
25175,1
22364,1
1591,0
24258,1
24412,1
25565,1
14588,0
1609,0
2512,0
19614,1
2945,0
1301,0
26307,1
25017,1
8390,0
7581,0
29125,1
11622,0
4983,0
20155,1
27649,1
11457,0
16544,1
25126,1
594,0
7599,0
5096,0
25797,1
12351,0
606,0
14326,0
20942,1
3560,0
19551,1
10466,0
14865,1
18921,1
4223,0
4242,0
28250,1
207,0
16483,1
7246,0
12073,0
18385,1
18422,1
6666,0
5876,0
17610,1
13657,0
20944,1
25382,1
28050,1
26895,1
10890,0
28528,1
966,0
9833,0
25434,1
6388,0
6905,0
19814,1
9483,0
15050,1
16318,1
7083,0
5491,0
6180,0
21034,1
23248,1
14218,0
28815,1
3103,0
17411,1
3107,0
20511,1
17053,1
14349,0
19991,1
24237,1
21171,1
13166,0
26479,1
4122,0
375,0
6770,0
14368,0
2138,0
24810,1
6382,0
337,0
6173,0
4893,0
26730,1
13555,0
28183,1
10311,0
6584,0
4403,0
16168,1
28762,1
26281,1
23458,1
1316,0
19143,1
8742,0
20375,1
11522,0
2968,0
25193,1
26167,1
26079,1
6728,0
4326,0
1429,0
27032,1
15951,1
18347,1
8529,0
5596,0
17116,1
6306,0
8254,0
13810,0
26354,1
25812,1
12695,0
21118,1
2422,0
5302,0
25704,1
22142,1
27184,1
7315,0
21743,1
2352,0
9268,0
3832,0
17933,1
7087,0
15264,1
24044,1
16621,1
20796,1
7026,0
9630,0
9393,0
432,0
14208,0
27157,1
1321,0
21164,1
15756,1
4332,0
859,0
8472,0
10677,0
22453,1
11678,0
23564,1
26558,1
765,0
13962,0
7687,0
3383,0
9077,0
17576,1
18069,1
3384,0
9797,0
16388,1
28114,1
12232,0
11157,0
28641,1
14598,0
3762,0
13639,0
25867,1
23922,1
7096,0
6932,0
9961,0
4850,0
10634,0
16209,1
25445,1
612,0
7909,0
10167,0
3642,0
25523,1
5026,0
10197,0
6341,0
25823,1
2558,0
4984,0
6460,0
21930,1
10522,0
5684,0
26141,1
9112,0
23538,1
10707,0
8948,0
6417,0
16539,1
29221,1
8318,0
9935,0
9594,0
21853,1
17388,1
5881,0
28041,1
22623,1
21244,1
19793,1
18369,1
13278,0
28843,1
7879,0
10480,0
17878,1
24633,1
5130,0
1477,0
12087,0
19796,1
26538,1
26455,1
13764,0
16835,1
14902,1
23005,1
27271,1
8977,0
10873,0
3938,0
18551,1
4108,0
4690,0
26866,1
9354,0
28680,1
3893,0
21511,1
19673,1
18977,1
16527,1
16651,1
12599,0
5616,0
1923,0
23288,1
11137,0
9800,0
28521,1
23513,1
17134,1
4158,0
7794,0
14116,0
16899,1
28391,1
19733,1
6758,0
4693,0
18942,1
18973,1
10256,0
8250,0
21889,1
7179,0
6036,0
18651,1
21886,1
10801,0
25697,1
6118,0
3748,0
19745,1
18166,1
12289,0
24571,1
21177,1
24275,1
26953,1
14003,0
27638,1
13085,0
10984,0
26941,1
11025,0
28593,1
17955,1
18125,1
14312,0
8933,0
8106,0
4811,0
22748,1
12404,0
21283,1
5311,0
23046,1
21614,1
2508,0
18174,1
25998,1
6515,0
25988,1
22192,1
11891,0
512,0
13487,0
20610,1
17513,1
13741,0
21603,1
11998,0
17596,1
3967,0
7160,0
12046,0
26867,1
16047,1
12861,0
17615,1
24848,1
23508,1
1805,0
14191,0
17973,1
20289,1
28564,1
11660,0
22100,1
6325,0
16994,1
20960,1
19310,1
3004,0
14771,1
18001,1
22040,1
20112,1
16210,1
16480,1
28773,1
24492,1
10867,0
12900,0
3216,0
7641,0
15436,1
6128,0
22173,1
25340,1
10378,0
21345,1
17954,1
20211,1
21,0
6959,0
12786,0
222,0
12585,0
29116,1
22516,1
20228,1
243,0
8678,0
5795,0
17470,1
18387,1
23002,1
9037,0
13855,0
7208,0
1164,0
5509,0
2835,0
827,0
19229,1
27737,1
3129,0
22354,1
9079,0
3962,0
25905,1
15714,1
14509,0
14092,0
18017,1
13058,0
25760,1
3659,0
3624,0
4950,0
12383,0
25558,1
11658,0
21017,1
11926,0
16117,1
10100,0
25304,1
15553,1
19771,1
17510,1
8286,0
23809,1
11089,0
27698,1
14997,1
17534,1
25745,1
27824,1
18406,1
20121,1
11894,0
23589,1
28447,1
1169,0
10389,0
7548,0
6819,0
22509,1
10712,0
11702,0
22291,1
23647,1
13773,0
15218,1
21868,1
6250,0
3911,0
9984,0
16303,1
16284,1
22855,1
9790,0
19651,1
14215,0
16563,1
20465,1
9222,0
19431,1
17074,1
10229,0
12111,0
24005,1
28975,1
14498,0
9525,0
22566,1
27631,1
27831,1
1099,0
6242,0
18226,1
28417,1
303,0
4243,0
3298,0
14559,0
29175,1
13260,0
10348,0
9694,0
4464,0
11563,0
7456,0
13560,0
10917,0
23409,1
28056,1
12199,0
25525,1
24697,1
1604,0
3062,0
21402,1
13577,0
17618,1
8291,0
28607,1
5520,0
12677,0
16223,1
25521,1
12448,0
16987,1
10903,0
15166,1
15979,1
5345,0
563,0
2775,0
11993,0
22555,1
17339,1
20480,1
17034,1
27763,1
13336,0
23962,1
18547,1
20255,1
17843,1
18896,1
2003,0
22833,1
5442,0
1459,0
29145,1
23997,1
8319,0
15442,1
28872,1
14691,1
23470,1
13614,0
12058,0
19626,1
28024,1
7758,0
3695,0
9094,0
23815,1
23868,1
4729,0
26770,1
20519,1
19246,1
7078,0
17438,1
2317,0
26175,1
22796,1
18337,1
16233,1
13660,0
19345,1
2093,0
12827,0
3621,0
17325,1
25955,1
8442,0
4851,0
101,0
6996,0
4044,0
4796,0
14866,1
26064,1
10738,0
310,0
22373,1
4187,0
4745,0
10994,0
27471,1
17874,1
26070,1
27762,1
25182,1
23671,1
20524,1
19556,1
17294,1
27817,1
10981,0
1181,0
28858,1
22120,1
15918,1
8989,0
23192,1
13172,0
25718,1
15719,1
21101,1
8008,0
4789,0
20264,1
14832,1
15897,1
20626,1
8982,0
20316,1
7831,0
8150,0
28633,1
19398,1
13652,0
8717,0
24522,1
14196,0
21331,1
16592,1
15460,1
14300,0
2349,0
16202,1
10213,0
14437,0
22195,1
27001,1
18951,1
25201,1
16707,1
27475,1
9356,0
13346,0
22757,1
3347,0
18346,1
18129,1
1307,0
1241,0
3310,0
25588,1
5402,0
15320,1
4545,0
2441,0
168,0
20854,1
11012,0
28790,1
25403,1
4843,0
27601,1
5465,0
16573,1
7396,0
6167,0
25756,1
7742,0
3421,0
28008,1
20185,1
29005,1
14821,1
19019,1
20722,1
24317,1
20363,1
25737,1
60,0
17997,1
22955,1
28433,1
11629,0
3612,0
22426,1
21268,1
24168,1
20991,1
24610,1
2482,0
17775,1
14822,1
7148,0
11195,0
6874,0
17802,1
2522,0
20952,1
236,0
19618,1
10624,0
17672,1
1903,0
6021,0
15854,1
1512,0
16063,1
16147,1
10398,0
4618,0
11536,0
17041,1
21182,1
26166,1
26495,1
20726,1
28106,1
16425,1
24734,1
26744,1
24171,1
1684,0
5310,0
5308,0
28687,1
4980,0
631,0
27661,1
15170,1
17882,1
1616,0
11939,0
4720,0
13650,0
17824,1
9284,0
23985,1
5289,0
18854,1
12007,0
1175,0
851,0
15107,1
27635,1
13851,0
9609,0
373,0
7632,0
19514,1
19854,1
10351,0
20869,1
19576,1
6504,0
5995,0
16992,1
15864,1
29258,1
8778,0
19223,1
16670,1
14202,0
21541,1
11585,0
9690,0
4212,0
21111,1
21505,1
7833,0
14510,0
18595,1
20686,1
18401,1
10060,0
28439,1
20330,1
23644,1
24416,1
12039,0
26039,1
11491,0
13619,0
6761,0
10653,0
13307,0
17092,1
14329,0
25629,1
25227,1
25314,1
1306,0
15248,1
27376,1
9864,0
11351,0
6844,0
9433,0
2827,0
24640,1
26563,1
27171,1
2546,0
7992,0
523,0
20528,1
28668,1
18012,1
27009,1
18190,1
52,0
19325,1
16581,1
29278,1
12878,0
12950,0
24965,1
26315,1
10372,0
12176,0
15930,1
20753,1
7278,0
28812,1
27055,1
239,0
18249,1
13465,0
15451,1
18910,1
24310,1
20972,1
13025,0
19367,1
26627,1
25197,1
23742,1
14936,1
22392,1
24264,1
21321,1
26597,1
27295,1
17859,1
21535,1
26111,1
21158,1
2981,0
8519,0
21792,1
5830,0
15492,1
15467,1
26516,1
25973,1
2173,0
25899,1
2320,0
18486,1
23902,1
2316,0
13562,0
12708,0
22584,1
16028,1
28243,1
13035,0
705,0
9974,0
7189,0
8292,0
28942,1
20376,1
13621,0
14448,0
21153,1
23652,1
21641,1
24905,1
